order_id,sample_id,matrix,test,mark,invoice_id,price,site,cust_samp_id,date_collected,customer_id
2023082202,2023082202-09,Enclosure Water,total dissolved nitrogen,FALSE,ELAChem2024004,8.94,LAND ENCL Wild4Rice-12,NA,08-22-2023,MANOOMIN
2023082202,2023082202-09,Enclosure Water,chlorophyll-a,FALSE,ELAChem2024004,11.44,LAND ENCL Wild4Rice-12,NA,08-22-2023,MANOOMIN
2023082202,2023082202-09,Enclosure Water,dissolved inorganic carbon,FALSE,ELAChem2024004,9.46,LAND ENCL Wild4Rice-12,NA,08-22-2023,MANOOMIN
2023082202,2023082202-09,Enclosure Water,anions,FALSE,ELAChem2024004,19.28,LAND ENCL Wild4Rice-12,NA,08-22-2023,MANOOMIN
2023082202,2023082202-09,Enclosure Water,turbidity,FALSE,ELAChem2024004,6.39,LAND ENCL Wild4Rice-12,NA,08-22-2023,MANOOMIN
2023082202,2023082202-09,Enclosure Water,particulate phosphorus,FALSE,ELAChem2024004,13.84,LAND ENCL Wild4Rice-12,NA,08-22-2023,MANOOMIN
2023082202,2023082202-09,Enclosure Water,particulate carbon and nitrogen,FALSE,ELAChem2024004,18.19,LAND ENCL Wild4Rice-12,NA,08-22-2023,MANOOMIN
2023082202,2023082202-09,Enclosure Water,cations,FALSE,ELAChem2024004,16.07,LAND ENCL Wild4Rice-12,NA,08-22-2023,MANOOMIN
2023082202,2023082202-10,Enclosure Water,cations,FALSE,ELAChem2024004,16.07,LAND ENCL Wild4Rice-13,NA,08-22-2023,MANOOMIN
2023082202,2023082202-10,Enclosure Water,particulate carbon and nitrogen,FALSE,ELAChem2024004,18.19,LAND ENCL Wild4Rice-13,NA,08-22-2023,MANOOMIN
2023082202,2023082202-10,Enclosure Water,particulate phosphorus,FALSE,ELAChem2024004,13.84,LAND ENCL Wild4Rice-13,NA,08-22-2023,MANOOMIN
2023082202,2023082202-10,Enclosure Water,turbidity,FALSE,ELAChem2024004,6.39,LAND ENCL Wild4Rice-13,NA,08-22-2023,MANOOMIN
2023082202,2023082202-10,Enclosure Water,anions,FALSE,ELAChem2024004,19.28,LAND ENCL Wild4Rice-13,NA,08-22-2023,MANOOMIN
2023082202,2023082202-10,Enclosure Water,dissolved inorganic carbon,FALSE,ELAChem2024004,9.46,LAND ENCL Wild4Rice-13,NA,08-22-2023,MANOOMIN
2023082202,2023082202-10,Enclosure Water,chlorophyll-a,FALSE,ELAChem2024004,11.44,LAND ENCL Wild4Rice-13,NA,08-22-2023,MANOOMIN
2023082202,2023082202-10,Enclosure Water,total dissolved nitrogen,FALSE,ELAChem2024004,8.94,LAND ENCL Wild4Rice-13,NA,08-22-2023,MANOOMIN
2023082202,2023082202-10,Enclosure Water,soluble reactive silica,FALSE,ELAChem2024004,8.09,LAND ENCL Wild4Rice-13,NA,08-22-2023,MANOOMIN
2023082202,2023082202-10,Enclosure Water,total dissolved phosphorus,FALSE,ELAChem2024004,8.54,LAND ENCL Wild4Rice-13,NA,08-22-2023,MANOOMIN
2023082202,2023082202-10,Enclosure Water,nitrate,FALSE,ELAChem2024004,6.3,LAND ENCL Wild4Rice-13,NA,08-22-2023,MANOOMIN
2023082202,2023082202-10,Enclosure Water,ammonia,FALSE,ELAChem2024004,6.85,LAND ENCL Wild4Rice-13,NA,08-22-2023,MANOOMIN
2023082202,2023082202-10,Enclosure Water,nitrite,FALSE,ELAChem2024004,6.22,LAND ENCL Wild4Rice-13,NA,08-22-2023,MANOOMIN
2023082202,2023082202-10,Enclosure Water,filtration,FALSE,ELAChem2024004,6.16,LAND ENCL Wild4Rice-13,NA,08-22-2023,MANOOMIN
2023082202,2023082202-10,Enclosure Water,alkalinity,FALSE,ELAChem2024004,4.31,LAND ENCL Wild4Rice-13,NA,08-22-2023,MANOOMIN
2023082202,2023082202-10,Enclosure Water,dissolved organic carbon,FALSE,ELAChem2024004,4.19,LAND ENCL Wild4Rice-13,NA,08-22-2023,MANOOMIN
2023082202,2023082202-11,Enclosure Water,dissolved organic carbon,FALSE,ELAChem2024004,4.19,LAND ENCL Wild4Rice-14,NA,08-22-2023,MANOOMIN
2023082202,2023082202-11,Enclosure Water,alkalinity,FALSE,ELAChem2024004,4.31,LAND ENCL Wild4Rice-14,NA,08-22-2023,MANOOMIN
2023082202,2023082202-11,Enclosure Water,filtration,FALSE,ELAChem2024004,6.16,LAND ENCL Wild4Rice-14,NA,08-22-2023,MANOOMIN
2023082202,2023082202-11,Enclosure Water,nitrite,FALSE,ELAChem2024004,6.22,LAND ENCL Wild4Rice-14,NA,08-22-2023,MANOOMIN
2023082202,2023082202-11,Enclosure Water,ammonia,FALSE,ELAChem2024004,6.85,LAND ENCL Wild4Rice-14,NA,08-22-2023,MANOOMIN
2023082202,2023082202-11,Enclosure Water,nitrate,FALSE,ELAChem2024004,6.3,LAND ENCL Wild4Rice-14,NA,08-22-2023,MANOOMIN
2023082202,2023082202-11,Enclosure Water,total dissolved phosphorus,FALSE,ELAChem2024004,8.54,LAND ENCL Wild4Rice-14,NA,08-22-2023,MANOOMIN
2023082202,2023082202-11,Enclosure Water,soluble reactive silica,FALSE,ELAChem2024004,8.09,LAND ENCL Wild4Rice-14,NA,08-22-2023,MANOOMIN
2023082202,2023082202-11,Enclosure Water,total dissolved nitrogen,FALSE,ELAChem2024004,8.94,LAND ENCL Wild4Rice-14,NA,08-22-2023,MANOOMIN
2023082202,2023082202-11,Enclosure Water,chlorophyll-a,FALSE,ELAChem2024004,11.44,LAND ENCL Wild4Rice-14,NA,08-22-2023,MANOOMIN
2023082202,2023082202-11,Enclosure Water,dissolved inorganic carbon,FALSE,ELAChem2024004,9.46,LAND ENCL Wild4Rice-14,NA,08-22-2023,MANOOMIN
2023082202,2023082202-11,Enclosure Water,anions,FALSE,ELAChem2024004,19.28,LAND ENCL Wild4Rice-14,NA,08-22-2023,MANOOMIN
2023082202,2023082202-11,Enclosure Water,turbidity,FALSE,ELAChem2024004,6.39,LAND ENCL Wild4Rice-14,NA,08-22-2023,MANOOMIN
2023082202,2023082202-11,Enclosure Water,particulate phosphorus,FALSE,ELAChem2024004,13.84,LAND ENCL Wild4Rice-14,NA,08-22-2023,MANOOMIN
2023082202,2023082202-11,Enclosure Water,particulate carbon and nitrogen,FALSE,ELAChem2024004,18.19,LAND ENCL Wild4Rice-14,NA,08-22-2023,MANOOMIN
2023082202,2023082202-11,Enclosure Water,cations,FALSE,ELAChem2024004,16.07,LAND ENCL Wild4Rice-14,NA,08-22-2023,MANOOMIN
2023082202,2023082202-12,Enclosure Water,cations,FALSE,ELAChem2024004,16.07,LAND ENCL Wild4Rice-15,NA,08-22-2023,MANOOMIN
2023082202,2023082202-12,Enclosure Water,particulate carbon and nitrogen,FALSE,ELAChem2024004,18.19,LAND ENCL Wild4Rice-15,NA,08-22-2023,MANOOMIN
2023082202,2023082202-12,Enclosure Water,particulate phosphorus,FALSE,ELAChem2024004,13.84,LAND ENCL Wild4Rice-15,NA,08-22-2023,MANOOMIN
2023082202,2023082202-12,Enclosure Water,turbidity,FALSE,ELAChem2024004,6.39,LAND ENCL Wild4Rice-15,NA,08-22-2023,MANOOMIN
2023082202,2023082202-12,Enclosure Water,anions,FALSE,ELAChem2024004,19.28,LAND ENCL Wild4Rice-15,NA,08-22-2023,MANOOMIN
2023082202,2023082202-12,Enclosure Water,dissolved inorganic carbon,FALSE,ELAChem2024004,9.46,LAND ENCL Wild4Rice-15,NA,08-22-2023,MANOOMIN
2023082202,2023082202-12,Enclosure Water,chlorophyll-a,FALSE,ELAChem2024004,11.44,LAND ENCL Wild4Rice-15,NA,08-22-2023,MANOOMIN
2023082202,2023082202-12,Enclosure Water,total dissolved nitrogen,FALSE,ELAChem2024004,8.94,LAND ENCL Wild4Rice-15,NA,08-22-2023,MANOOMIN
2023082202,2023082202-12,Enclosure Water,soluble reactive silica,FALSE,ELAChem2024004,8.09,LAND ENCL Wild4Rice-15,NA,08-22-2023,MANOOMIN
2023082202,2023082202-12,Enclosure Water,total dissolved phosphorus,FALSE,ELAChem2024004,8.54,LAND ENCL Wild4Rice-15,NA,08-22-2023,MANOOMIN
2023082202,2023082202-12,Enclosure Water,nitrate,FALSE,ELAChem2024004,6.3,LAND ENCL Wild4Rice-15,NA,08-22-2023,MANOOMIN
2023082202,2023082202-12,Enclosure Water,ammonia,FALSE,ELAChem2024004,6.85,LAND ENCL Wild4Rice-15,NA,08-22-2023,MANOOMIN
2023082202,2023082202-12,Enclosure Water,nitrite,FALSE,ELAChem2024004,6.22,LAND ENCL Wild4Rice-15,NA,08-22-2023,MANOOMIN
2023082202,2023082202-12,Enclosure Water,filtration,FALSE,ELAChem2024004,6.16,LAND ENCL Wild4Rice-15,NA,08-22-2023,MANOOMIN
2023082202,2023082202-12,Enclosure Water,alkalinity,FALSE,ELAChem2024004,4.31,LAND ENCL Wild4Rice-15,NA,08-22-2023,MANOOMIN
2023082202,2023082202-12,Enclosure Water,dissolved organic carbon,FALSE,ELAChem2024004,4.19,LAND ENCL Wild4Rice-15,NA,08-22-2023,MANOOMIN
2023082203,2023082203-01,Lake Water,dissolved organic carbon,FALSE,ELAChem2024003,4.19,378 LA CB Epi,NA,08-22-2023,pELAstics
2023082203,2023082203-01,Lake Water,alkalinity,FALSE,ELAChem2024003,4.31,378 LA CB Epi,NA,08-22-2023,pELAstics
2023082203,2023082203-01,Lake Water,absorbance scan,FALSE,ELAChem2024003,4.76,378 LA CB Epi,NA,08-22-2023,pELAstics
2023082203,2023082203-01,Lake Water,filtration,FALSE,ELAChem2024003,6.16,378 LA CB Epi,NA,08-22-2023,pELAstics
2023082203,2023082203-01,Lake Water,nitrite,FALSE,ELAChem2024003,6.22,378 LA CB Epi,NA,08-22-2023,pELAstics
2023082203,2023082203-01,Lake Water,ammonia,FALSE,ELAChem2024003,6.85,378 LA CB Epi,NA,08-22-2023,pELAstics
2023082203,2023082203-01,Lake Water,nitrate,FALSE,ELAChem2024003,6.3,378 LA CB Epi,NA,08-22-2023,pELAstics
2023082203,2023082203-01,Lake Water,total dissolved phosphorus,FALSE,ELAChem2024003,8.54,378 LA CB Epi,NA,08-22-2023,pELAstics
2023082203,2023082203-01,Lake Water,soluble reactive silica,FALSE,ELAChem2024003,8.09,378 LA CB Epi,NA,08-22-2023,pELAstics
2023082203,2023082203-01,Lake Water,pH,FALSE,ELAChem2024003,7.24,378 LA CB Epi,NA,08-22-2023,pELAstics
2023082203,2023082203-01,Lake Water,total dissolved nitrogen,FALSE,ELAChem2024003,8.94,378 LA CB Epi,NA,08-22-2023,pELAstics
2023082203,2023082203-01,Lake Water,chlorophyll-a,FALSE,ELAChem2024003,11.44,378 LA CB Epi,NA,08-22-2023,pELAstics
2023082203,2023082203-01,Lake Water,dissolved inorganic carbon,FALSE,ELAChem2024003,9.46,378 LA CB Epi,NA,08-22-2023,pELAstics
2023082203,2023082203-01,Lake Water,anions,FALSE,ELAChem2024003,19.28,378 LA CB Epi,NA,08-22-2023,pELAstics
2023082203,2023082203-01,Lake Water,turbidity,FALSE,ELAChem2024003,6.39,378 LA CB Epi,NA,08-22-2023,pELAstics
2023082203,2023082203-01,Lake Water,particulate phosphorus,FALSE,ELAChem2024003,13.84,378 LA CB Epi,NA,08-22-2023,pELAstics
2023082203,2023082203-01,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2024003,18.19,378 LA CB Epi,NA,08-22-2023,pELAstics
2023082203,2023082203-01,Lake Water,cations,FALSE,ELAChem2024003,16.07,378 LA CB Epi,NA,08-22-2023,pELAstics
2023082203,2023082203-02,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2024003,18.19,378 LA CB Meta,NA,08-22-2023,pELAstics
2023082203,2023082203-02,Lake Water,particulate phosphorus,FALSE,ELAChem2024003,13.84,378 LA CB Meta,NA,08-22-2023,pELAstics
2023082203,2023082203-02,Lake Water,turbidity,FALSE,ELAChem2024003,6.39,378 LA CB Meta,NA,08-22-2023,pELAstics
2023082203,2023082203-02,Lake Water,dissolved inorganic carbon,FALSE,ELAChem2024003,9.46,378 LA CB Meta,NA,08-22-2023,pELAstics
2023082203,2023082203-02,Lake Water,chlorophyll-a,FALSE,ELAChem2024003,11.44,378 LA CB Meta,NA,08-22-2023,pELAstics
2023082203,2023082203-02,Lake Water,total dissolved nitrogen,FALSE,ELAChem2024003,8.94,378 LA CB Meta,NA,08-22-2023,pELAstics
2023082203,2023082203-02,Lake Water,pH,FALSE,ELAChem2024003,7.24,378 LA CB Meta,NA,08-22-2023,pELAstics
2023082203,2023082203-02,Lake Water,soluble reactive silica,FALSE,ELAChem2024003,8.09,378 LA CB Meta,NA,08-22-2023,pELAstics
2023082203,2023082203-02,Lake Water,total dissolved phosphorus,FALSE,ELAChem2024003,8.54,378 LA CB Meta,NA,08-22-2023,pELAstics
2023082203,2023082203-02,Lake Water,nitrate,FALSE,ELAChem2024003,6.3,378 LA CB Meta,NA,08-22-2023,pELAstics
2023082203,2023082203-02,Lake Water,ammonia,FALSE,ELAChem2024003,6.85,378 LA CB Meta,NA,08-22-2023,pELAstics
2023082203,2023082203-02,Lake Water,nitrite,FALSE,ELAChem2024003,6.22,378 LA CB Meta,NA,08-22-2023,pELAstics
2023082203,2023082203-02,Lake Water,filtration,FALSE,ELAChem2024003,6.16,378 LA CB Meta,NA,08-22-2023,pELAstics
2023082203,2023082203-02,Lake Water,absorbance scan,FALSE,ELAChem2024003,4.76,378 LA CB Meta,NA,08-22-2023,pELAstics
2023082203,2023082203-02,Lake Water,dissolved organic carbon,FALSE,ELAChem2024003,4.19,378 LA CB Meta,NA,08-22-2023,pELAstics
2023082203,2023082203-03,Lake Water,dissolved organic carbon,FALSE,ELAChem2024003,4.19,378 LA CB 5m,NA,08-22-2023,pELAstics
2023082203,2023082203-03,Lake Water,absorbance scan,FALSE,ELAChem2024003,4.76,378 LA CB 5m,NA,08-22-2023,pELAstics
2023082203,2023082203-03,Lake Water,alkalinity,FALSE,ELAChem2024003,4.31,378 LA CB 5m,NA,08-22-2023,pELAstics
2023082203,2023082203-03,Lake Water,filtration,FALSE,ELAChem2024003,6.16,378 LA CB 5m,NA,08-22-2023,pELAstics
2023082203,2023082203-03,Lake Water,nitrite,FALSE,ELAChem2024003,6.22,378 LA CB 5m,NA,08-22-2023,pELAstics
2023082203,2023082203-03,Lake Water,ammonia,FALSE,ELAChem2024003,6.85,378 LA CB 5m,NA,08-22-2023,pELAstics
2023082203,2023082203-03,Lake Water,nitrate,FALSE,ELAChem2024003,6.3,378 LA CB 5m,NA,08-22-2023,pELAstics
2023082203,2023082203-03,Lake Water,total dissolved phosphorus,FALSE,ELAChem2024003,8.54,378 LA CB 5m,NA,08-22-2023,pELAstics
2023082203,2023082203-03,Lake Water,soluble reactive silica,FALSE,ELAChem2024003,8.09,378 LA CB 5m,NA,08-22-2023,pELAstics
2023082203,2023082203-03,Lake Water,pH,FALSE,ELAChem2024003,7.24,378 LA CB 5m,NA,08-22-2023,pELAstics
2023082203,2023082203-03,Lake Water,total dissolved nitrogen,FALSE,ELAChem2024003,8.94,378 LA CB 5m,NA,08-22-2023,pELAstics
2023082203,2023082203-03,Lake Water,chlorophyll-a,FALSE,ELAChem2024003,11.44,378 LA CB 5m,NA,08-22-2023,pELAstics
2023082203,2023082203-03,Lake Water,dissolved inorganic carbon,FALSE,ELAChem2024003,9.46,378 LA CB 5m,NA,08-22-2023,pELAstics
2023082203,2023082203-03,Lake Water,anions,FALSE,ELAChem2024003,19.28,378 LA CB 5m,NA,08-22-2023,pELAstics
2023082203,2023082203-03,Lake Water,turbidity,FALSE,ELAChem2024003,6.39,378 LA CB 5m,NA,08-22-2023,pELAstics
2023082203,2023082203-03,Lake Water,particulate phosphorus,FALSE,ELAChem2024003,13.84,378 LA CB 5m,NA,08-22-2023,pELAstics
2023082203,2023082203-03,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2024003,18.19,378 LA CB 5m,NA,08-22-2023,pELAstics
2023082203,2023082203-03,Lake Water,cations,FALSE,ELAChem2024003,16.07,378 LA CB 5m,NA,08-22-2023,pELAstics
2023082203,2023082203-04,Lake Water,cations,FALSE,ELAChem2024003,16.07,378 LA CB 9m,NA,08-22-2023,pELAstics
2023082203,2023082203-04,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2024003,18.19,378 LA CB 9m,NA,08-22-2023,pELAstics
2023082203,2023082203-04,Lake Water,particulate phosphorus,FALSE,ELAChem2024003,13.84,378 LA CB 9m,NA,08-22-2023,pELAstics
2023082203,2023082203-04,Lake Water,turbidity,FALSE,ELAChem2024003,6.39,378 LA CB 9m,NA,08-22-2023,pELAstics
2023082203,2023082203-04,Lake Water,anions,FALSE,ELAChem2024003,19.28,378 LA CB 9m,NA,08-22-2023,pELAstics
2023082203,2023082203-04,Lake Water,dissolved inorganic carbon,FALSE,ELAChem2024003,9.46,378 LA CB 9m,NA,08-22-2023,pELAstics
2023082203,2023082203-04,Lake Water,chlorophyll-a,FALSE,ELAChem2024003,11.44,378 LA CB 9m,NA,08-22-2023,pELAstics
2023082203,2023082203-04,Lake Water,total dissolved nitrogen,FALSE,ELAChem2024003,8.94,378 LA CB 9m,NA,08-22-2023,pELAstics
2023082203,2023082203-04,Lake Water,pH,FALSE,ELAChem2024003,7.24,378 LA CB 9m,NA,08-22-2023,pELAstics
2023082203,2023082203-04,Lake Water,soluble reactive silica,FALSE,ELAChem2024003,8.09,378 LA CB 9m,NA,08-22-2023,pELAstics
2023082203,2023082203-04,Lake Water,total dissolved phosphorus,FALSE,ELAChem2024003,8.54,378 LA CB 9m,NA,08-22-2023,pELAstics
2023082203,2023082203-04,Lake Water,nitrate,FALSE,ELAChem2024003,6.3,378 LA CB 9m,NA,08-22-2023,pELAstics
2023082203,2023082203-04,Lake Water,ammonia,FALSE,ELAChem2024003,6.85,378 LA CB 9m,NA,08-22-2023,pELAstics
2023082203,2023082203-04,Lake Water,nitrite,FALSE,ELAChem2024003,6.22,378 LA CB 9m,NA,08-22-2023,pELAstics
2023082203,2023082203-04,Lake Water,filtration,FALSE,ELAChem2024003,6.16,378 LA CB 9m,NA,08-22-2023,pELAstics
2023082203,2023082203-04,Lake Water,alkalinity,FALSE,ELAChem2024003,4.31,378 LA CB 9m,NA,08-22-2023,pELAstics
2023082203,2023082203-04,Lake Water,absorbance scan,FALSE,ELAChem2024003,4.76,378 LA CB 9m,NA,08-22-2023,pELAstics
2023082203,2023082203-04,Lake Water,dissolved organic carbon,FALSE,ELAChem2024003,4.19,378 LA CB 9m,NA,08-22-2023,pELAstics
2023082203,2023082203-05,Lake Water,dissolved organic carbon,FALSE,ELAChem2024003,4.19,378 LA CB 13m,NA,08-22-2023,pELAstics
2023082203,2023082203-05,Lake Water,absorbance scan,FALSE,ELAChem2024003,4.76,378 LA CB 13m,NA,08-22-2023,pELAstics
2023082203,2023082203-05,Lake Water,alkalinity,FALSE,ELAChem2024003,4.31,378 LA CB 13m,NA,08-22-2023,pELAstics
2023082203,2023082203-05,Lake Water,filtration,FALSE,ELAChem2024003,6.16,378 LA CB 13m,NA,08-22-2023,pELAstics
2023082203,2023082203-05,Lake Water,nitrite,FALSE,ELAChem2024003,6.22,378 LA CB 13m,NA,08-22-2023,pELAstics
2023082203,2023082203-05,Lake Water,ammonia,FALSE,ELAChem2024003,6.85,378 LA CB 13m,NA,08-22-2023,pELAstics
2023082203,2023082203-05,Lake Water,nitrate,FALSE,ELAChem2024003,6.3,378 LA CB 13m,NA,08-22-2023,pELAstics
2023082203,2023082203-05,Lake Water,total dissolved phosphorus,FALSE,ELAChem2024003,8.54,378 LA CB 13m,NA,08-22-2023,pELAstics
2023082203,2023082203-05,Lake Water,soluble reactive silica,FALSE,ELAChem2024003,8.09,378 LA CB 13m,NA,08-22-2023,pELAstics
2023082203,2023082203-05,Lake Water,pH,FALSE,ELAChem2024003,7.24,378 LA CB 13m,NA,08-22-2023,pELAstics
2023082203,2023082203-05,Lake Water,total dissolved nitrogen,FALSE,ELAChem2024003,8.94,378 LA CB 13m,NA,08-22-2023,pELAstics
2023082203,2023082203-05,Lake Water,chlorophyll-a,FALSE,ELAChem2024003,11.44,378 LA CB 13m,NA,08-22-2023,pELAstics
2023082203,2023082203-05,Lake Water,dissolved inorganic carbon,FALSE,ELAChem2024003,9.46,378 LA CB 13m,NA,08-22-2023,pELAstics
2023082203,2023082203-05,Lake Water,anions,FALSE,ELAChem2024003,19.28,378 LA CB 13m,NA,08-22-2023,pELAstics
2023082203,2023082203-05,Lake Water,turbidity,FALSE,ELAChem2024003,6.39,378 LA CB 13m,NA,08-22-2023,pELAstics
2023082203,2023082203-05,Lake Water,particulate phosphorus,FALSE,ELAChem2024003,13.84,378 LA CB 13m,NA,08-22-2023,pELAstics
2023082203,2023082203-05,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2024003,18.19,378 LA CB 13m,NA,08-22-2023,pELAstics
2023082203,2023082203-05,Lake Water,cations,FALSE,ELAChem2024003,16.07,378 LA CB 13m,NA,08-22-2023,pELAstics
2023082203,2023082203-06,Lake Water,cations,FALSE,ELAChem2024003,16.07,378 LA CB 15.5m,NA,08-22-2023,pELAstics
2023082203,2023082203-06,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2024003,18.19,378 LA CB 15.5m,NA,08-22-2023,pELAstics
2023082203,2023082203-06,Lake Water,particulate phosphorus,FALSE,ELAChem2024003,13.84,378 LA CB 15.5m,NA,08-22-2023,pELAstics
2023082203,2023082203-06,Lake Water,turbidity,FALSE,ELAChem2024003,6.39,378 LA CB 15.5m,NA,08-22-2023,pELAstics
2023082203,2023082203-06,Lake Water,anions,FALSE,ELAChem2024003,19.28,378 LA CB 15.5m,NA,08-22-2023,pELAstics
2023082203,2023082203-06,Lake Water,dissolved inorganic carbon,FALSE,ELAChem2024003,9.46,378 LA CB 15.5m,NA,08-22-2023,pELAstics
2023082203,2023082203-06,Lake Water,chlorophyll-a,FALSE,ELAChem2024003,11.44,378 LA CB 15.5m,NA,08-22-2023,pELAstics
2023082203,2023082203-06,Lake Water,total dissolved nitrogen,FALSE,ELAChem2024003,8.94,378 LA CB 15.5m,NA,08-22-2023,pELAstics
2023082203,2023082203-06,Lake Water,pH,FALSE,ELAChem2024003,7.24,378 LA CB 15.5m,NA,08-22-2023,pELAstics
2023082203,2023082203-06,Lake Water,soluble reactive silica,FALSE,ELAChem2024003,8.09,378 LA CB 15.5m,NA,08-22-2023,pELAstics
2023082203,2023082203-06,Lake Water,total dissolved phosphorus,FALSE,ELAChem2024003,8.54,378 LA CB 15.5m,NA,08-22-2023,pELAstics
2023082203,2023082203-06,Lake Water,nitrate,FALSE,ELAChem2024003,6.3,378 LA CB 15.5m,NA,08-22-2023,pELAstics
2023082203,2023082203-06,Lake Water,ammonia,FALSE,ELAChem2024003,6.85,378 LA CB 15.5m,NA,08-22-2023,pELAstics
2023082203,2023082203-06,Lake Water,nitrite,FALSE,ELAChem2024003,6.22,378 LA CB 15.5m,NA,08-22-2023,pELAstics
2023082203,2023082203-06,Lake Water,filtration,FALSE,ELAChem2024003,6.16,378 LA CB 15.5m,NA,08-22-2023,pELAstics
2023082203,2023082203-06,Lake Water,alkalinity,FALSE,ELAChem2024003,4.31,378 LA CB 15.5m,NA,08-22-2023,pELAstics
2023082203,2023082203-06,Lake Water,absorbance scan,FALSE,ELAChem2024003,4.76,378 LA CB 15.5m,NA,08-22-2023,pELAstics
2023082203,2023082203-06,Lake Water,dissolved organic carbon,FALSE,ELAChem2024003,4.19,378 LA CB 15.5m,NA,08-22-2023,pELAstics
2023082204,2023082204-01,Lake Water,alkalinity,FALSE,NA,4.31,114 LA CB Epi,NA,08-22-2023,LTER
2023082204,2023082204-01,Lake Water,dissolved organic carbon,FALSE,NA,4.19,114 LA CB Epi,NA,08-22-2023,LTER
2023082204,2023082204-01,Lake Water,filtration,FALSE,NA,6.16,114 LA CB Epi,NA,08-22-2023,LTER
2023082204,2023082204-01,Lake Water,nitrite,FALSE,NA,6.22,114 LA CB Epi,NA,08-22-2023,LTER
2023082204,2023082204-01,Lake Water,ammonia,FALSE,NA,6.85,114 LA CB Epi,NA,08-22-2023,LTER
2023082204,2023082204-01,Lake Water,nitrate,FALSE,NA,6.3,114 LA CB Epi,NA,08-22-2023,LTER
2023082204,2023082204-01,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,114 LA CB Epi,NA,08-22-2023,LTER
2023082204,2023082204-01,Lake Water,soluble reactive silica,FALSE,NA,8.09,114 LA CB Epi,NA,08-22-2023,LTER
2023082204,2023082204-01,Lake Water,pH,FALSE,NA,7.24,114 LA CB Epi,NA,08-22-2023,LTER
2023082204,2023082204-01,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,114 LA CB Epi,NA,08-22-2023,LTER
2023082204,2023082204-01,Lake Water,chlorophyll-a,FALSE,NA,11.44,114 LA CB Epi,NA,08-22-2023,LTER
2023082204,2023082204-01,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,114 LA CB Epi,NA,08-22-2023,LTER
2023082204,2023082204-01,Lake Water,anions,FALSE,NA,19.28,114 LA CB Epi,NA,08-22-2023,LTER
2023082204,2023082204-01,Lake Water,particulate phosphorus,FALSE,NA,13.84,114 LA CB Epi,NA,08-22-2023,LTER
2023082204,2023082204-01,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,114 LA CB Epi,NA,08-22-2023,LTER
2023082204,2023082204-01,Lake Water,cations,FALSE,NA,16.07,114 LA CB Epi,NA,08-22-2023,LTER
2023082204,2023082204-04,Lake Water,anions,FALSE,NA,19.28,114 LA CB Epi,NA,08-22-2023,LTER
2023082204,2023082204-04,Lake Water,cations,FALSE,NA,16.07,114 LA CB Epi,NA,08-22-2023,LTER
2023082204,2023082204-04,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,114 LA CB Epi,NA,08-22-2023,LTER
2023082204,2023082204-04,Lake Water,particulate phosphorus,FALSE,NA,13.84,114 LA CB Epi,NA,08-22-2023,LTER
2023082204,2023082204-04,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,114 LA CB Epi,NA,08-22-2023,LTER
2023082204,2023082204-04,Lake Water,chlorophyll-a,FALSE,NA,11.44,114 LA CB Epi,NA,08-22-2023,LTER
2023082204,2023082204-04,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,114 LA CB Epi,NA,08-22-2023,LTER
2023082204,2023082204-04,Lake Water,pH,FALSE,NA,7.24,114 LA CB Epi,NA,08-22-2023,LTER
2023082204,2023082204-04,Lake Water,soluble reactive silica,FALSE,NA,8.09,114 LA CB Epi,NA,08-22-2023,LTER
2023082204,2023082204-04,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,114 LA CB Epi,NA,08-22-2023,LTER
2023082204,2023082204-04,Lake Water,nitrate,FALSE,NA,6.3,114 LA CB Epi,NA,08-22-2023,LTER
2023082204,2023082204-04,Lake Water,ammonia,FALSE,NA,6.85,114 LA CB Epi,NA,08-22-2023,LTER
2023082204,2023082204-04,Lake Water,nitrite,FALSE,NA,6.22,114 LA CB Epi,NA,08-22-2023,LTER
2023082204,2023082204-04,Lake Water,filtration,FALSE,NA,6.16,114 LA CB Epi,NA,08-22-2023,LTER
2023082204,2023082204-04,Lake Water,dissolved organic carbon,FALSE,NA,4.19,114 LA CB Epi,NA,08-22-2023,LTER
2023082204,2023082204-04,Lake Water,alkalinity,FALSE,NA,4.31,114 LA CB Epi,NA,08-22-2023,LTER
2023082205,2023082205-01,Lake Water,dissolved organic carbon,FALSE,ELAChem2024003,4.19,373 LA CB sediment,NA,08-22-2023,pELAstics
2023082205,2023082205-01,Lake Water,filtration,FALSE,ELAChem2024003,6.16,373 LA CB sediment,NA,08-22-2023,pELAstics
